backend,scale,n_writes,batch,fsync,reps,throughput_median,throughput_min,throughput_max,p50_ms,p95_ms,p99_ms,max_ms,mean_ms,recovery_ms_median,storage_bytes
json,100,1000,1,False,3,1399.6,1318.4,1406.5,0.7224,0.9767,1.1678,27.5821,0.7253,0.339,30880
wal,100,1000,1,False,3,86422.6,82940.5,86475.9,0.0083,0.01,0.0184,0.9925,0.0097,0.517,33227
json,1000,1000,1,False,3,768.8,759.9,772.5,1.2887,1.6105,1.8225,8.1872,1.3008,0.566,58780
wal,1000,1000,1,False,3,80644.3,80579.1,80868.0,0.0083,0.0103,0.0194,1.6389,0.0103,0.821,62927
json,10000,1000,1,False,3,132.0,130.9,132.4,7.5349,8.0799,8.7145,23.6828,7.5864,2.892,346780
wal,10000,1000,1,False,3,61228.2,59453.8,61358.3,0.0083,0.01,0.0167,5.5093,0.0142,4.142,368928
json,50000,1000,1,False,3,28.1,27.6,28.2,35.2762,37.539,44.9355,102.5972,35.7841,14.532,1666780
wal,50000,1000,1,False,3,28595.3,28525.3,28599.6,0.0083,0.01,0.0183,24.1658,0.0327,20.801,1768928
json,1000,1000,1,False,3,766.0,701.5,766.5,1.3,1.6852,2.2424,24.8373,1.342,0.533,58780
wal,1000,1000,1,False,3,78961.9,78835.1,80367.0,0.0083,0.0104,0.0217,1.8257,0.0105,0.918,62927
json,1000,1000,10,False,3,7602.3,7586.6,7613.1,0.1299,0.161,0.1874,0.2,0.1299,0.613,58780
wal,1000,1000,10,False,3,149871.7,149795.9,150295.9,0.005,0.0057,0.008,0.0116,0.0052,6.903,116926
json,1000,1000,50,False,3,35954.8,34974.3,36345.4,0.0265,0.0321,0.0362,0.0362,0.0265,0.526,58780
wal,1000,1000,50,False,3,159656.2,158759.6,161398.8,0.0047,0.005,0.0067,0.0067,0.0048,6.732,116926
